CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
0,0,0,1,103500.0,4,4,1,1,0,0,0,14,3.0,43,43,0,32,3.3,34500.0,1,2,1
1,1,0,0,180000.0,0,4,1,2,1,0,0,17,2.0,5,5,0,26,8.2,90000.0,1,2,0
1,1,1,0,405000.0,4,1,1,1,1,0,1,17,2.0,21,21,0,32,5.0,202500.0,1,4,0
0,1,1,2,135000.0,2,4,1,1,0,0,0,14,4.0,25,25,0,40,14.7,33750.0,2,2,1
1,0,1,1,360000.0,4,4,0,1,0,0,0,14,3.0,11,11,0,31,7.0,120000.0,1,4,1
1,0,0,0,180000.0,0,1,3,1,0,0,0,6,1.0,46,46,0,25,4.1,180000.0,0,2,0
0,0,1,0,112500.0,4,4,1,4,0,0,0,14,2.0,40,40,0,43,24.8,56250.0,2,2,0
0,1,1,3,54000.0,4,4,1,1,0,0,0,8,5.0,2,2,0,34,5.6,10800.0,1,1,1
1,1,0,2,157500.0,4,4,1,1,1,1,0,4,4.0,6,6,0,26,7.3,39375.0,1,2,1
1,0,0,0,135000.0,4,4,3,1,0,0,0,8,1.0,2,2,0,25,1.3,135000.0,0,2,0
1,1,1,0,405000.0,0,4,1,1,0,0,0,4,2.0,14,14,0,59,14.9,202500.0,4,4,0
1,0,1,0,315000.0,4,1,1,1,1,0,0,8,2.0,39,39,0,38,5.3,157500.0,2,4,0
1,1,1,2,337500.0,4,2,1,1,0,1,0,8,4.0,19,19,0,33,4.6,84375.0,1,4,1
0,0,1,0,180000.0,1,1,2,1,0,0,0,17,1.0,46,46,1,58,0.0,180000.0,4,2,0
0,0,1,0,360000.0,4,4,1,1,1,1,0,2,2.0,10,10,0,40,6.7,180000.0,2,4,0
1,1,0,1,270000.0,0,4,0,1,0,0,0,17,3.0,18,18,0,37,3.9,90000.0,2,0,1
0,1,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,55,55,1,67,0.0,45000.0,5,1,0
0,0,0,0,135000.0,0,4,1,1,0,1,0,8,2.0,6,6,0,30,2.4,67500.0,1,2,0
0,0,1,1,135000.0,0,4,1,1,0,0,0,8,3.0,8,8,0,43,10.6,45000.0,2,2,1
1,0,1,0,270000.0,0,4,1,1,0,0,0,8,2.0,25,25,0,37,3.8,135000.0,2,0,0
0,1,1,0,238500.0,4,1,1,1,0,0,0,11,2.0,13,13,0,41,19.4,119250.0,2,0,0
0,1,1,0,112500.0,4,1,1,1,0,0,1,0,2.0,43,43,0,31,6.3,56250.0,1,2,0
0,0,0,0,135000.0,4,4,1,1,0,0,0,3,2.0,6,6,0,51,5.6,67500.0,3,2,0
1,1,0,0,247500.0,4,2,3,1,1,0,0,10,1.0,5,5,0,23,0.9,247500.0,0,0,0
0,1,1,1,225000.0,4,1,2,1,0,0,0,3,2.0,6,6,0,40,4.6,112500.0,2,0,1
1,1,1,0,176400.0,0,1,1,4,1,1,0,14,2.0,4,4,0,26,0.5,88200.0,1,2,0
1,0,1,1,135000.0,4,4,1,1,0,1,1,8,3.0,16,16,0,28,3.3,45000.0,1,2,1
0,0,1,0,180000.0,4,1,3,1,0,0,0,11,1.0,14,14,0,48,10.3,180000.0,3,2,0
1,1,0,0,135000.0,1,4,1,1,0,1,0,17,2.0,9,9,1,39,0.0,67500.0,2,2,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,4,2.0,17,17,0,45,6.1,112500.0,2,0,0
1,1,0,0,90000.0,4,4,1,1,1,1,0,17,2.0,6,6,0,42,11.0,45000.0,2,1,0
0,0,0,0,225000.0,4,4,1,1,0,0,0,17,2.0,32,32,0,26,0.3,112500.0,1,0,0
1,1,0,0,247500.0,2,1,1,5,1,1,1,3,2.0,14,14,0,33,6.3,123750.0,1,0,0
0,0,1,1,90000.0,0,4,1,1,0,0,0,8,3.0,9,9,0,35,14.7,30000.0,1,1,1
1,1,1,0,180000.0,4,4,3,1,1,1,0,8,1.0,10,10,0,52,1.7,180000.0,3,2,0
0,0,1,0,225000.0,0,4,4,1,0,0,0,1,1.0,11,11,0,57,2.9,225000.0,4,0,0
0,0,1,0,112500.0,1,4,1,1,0,1,1,17,2.0,13,13,1,59,0.0,56250.0,4,2,0
0,0,1,0,202500.0,0,4,4,1,0,0,0,10,1.0,15,15,0,47,15.0,202500.0,3,0,0
0,0,1,0,90000.0,2,4,1,1,0,0,0,3,2.0,30,30,0,53,14.0,45000.0,3,1,0
1,1,0,2,180000.0,0,1,1,1,0,0,0,10,4.0,47,47,0,43,7.3,45000.0,2,2,1
0,0,0,1,270000.0,4,4,2,1,0,0,0,3,2.0,5,5,0,45,2.7,135000.0,2,0,1
0,0,1,0,56250.0,1,4,1,1,0,1,0,17,2.0,7,7,1,65,0.0,28125.0,4,1,0
1,1,1,0,238500.0,4,1,1,5,0,0,0,8,2.0,5,5,0,33,7.1,119250.0,1,0,0
0,0,1,0,135000.0,1,4,1,1,0,1,0,17,2.0,7,7,1,62,0.0,67500.0,4,2,0
1,1,1,0,135000.0,0,1,0,1,0,0,0,17,2.0,55,55,0,35,0.9,67500.0,1,2,0
0,0,1,0,180000.0,4,4,4,1,0,0,0,0,1.0,48,48,0,48,4.9,180000.0,3,2,0
0,1,1,1,261000.0,0,4,0,5,0,0,0,17,3.0,8,8,0,27,2.0,87000.0,1,0,1
1,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,3,3,1,63,0.0,56250.0,4,2,0
1,1,0,2,450000.0,4,4,1,1,0,0,1,4,4.0,21,21,0,40,19.7,112500.0,2,4,1
1,1,1,0,315000.0,4,1,1,1,0,0,0,4,2.0,38,38,0,50,7.7,157500.0,3,4,0
1,1,1,0,382500.0,4,1,1,1,0,1,0,7,2.0,41,41,0,32,4.8,191250.0,1,4,0
0,0,1,0,123750.0,4,4,1,1,0,0,0,1,2.0,53,53,0,45,1.6,61875.0,2,2,0
0,0,1,0,167400.0,1,4,1,1,0,0,0,17,2.0,13,13,1,52,0.0,83700.0,3,2,0
0,1,1,0,225000.0,4,1,1,1,0,0,1,10,2.0,47,47,0,48,6.7,112500.0,3,0,0
1,1,1,0,247500.0,4,4,3,5,1,0,0,4,1.0,21,21,0,31,2.3,247500.0,1,0,0
1,1,1,0,202500.0,2,4,1,1,0,0,0,3,2.0,16,16,0,40,6.0,101250.0,2,0,0
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,18,18,0,34,2.1,67500.0,1,2,0
1,0,0,1,157500.0,4,4,1,1,0,0,0,4,3.0,22,22,0,44,4.0,52500.0,2,2,1
0,0,0,0,207000.0,4,1,1,1,0,1,0,3,2.0,26,26,0,40,18.4,103500.0,2,0,0
1,1,1,0,315000.0,0,4,1,1,0,0,0,4,2.0,13,13,0,59,2.7,157500.0,4,4,0
0,0,1,0,112500.0,0,4,1,1,1,0,0,14,2.0,18,18,0,54,4.7,56250.0,3,2,0
0,0,1,0,256500.0,0,1,2,1,0,0,0,10,1.0,5,5,0,53,2.7,256500.0,3,0,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,8,2.0,16,16,0,55,2.9,112500.0,3,0,0
1,0,1,0,180000.0,4,4,2,1,0,0,0,8,1.0,3,3,0,49,0.6,180000.0,3,2,0
1,1,1,0,315000.0,0,1,1,1,0,0,0,4,2.0,10,10,0,59,2.8,157500.0,4,4,0
0,0,1,1,135000.0,0,4,3,1,0,0,0,8,2.0,27,27,0,39,20.1,67500.0,2,2,1
1,1,1,1,180000.0,0,1,1,1,0,0,0,17,3.0,36,36,0,27,4.9,60000.0,1,2,1
0,0,1,0,180000.0,1,4,3,1,0,0,0,17,1.0,5,5,1,64,0.0,180000.0,4,2,0
0,1,1,0,157500.0,4,4,1,1,0,0,0,3,2.0,29,29,0,45,6.6,78750.0,2,2,0
0,1,1,1,315000.0,2,1,1,1,0,0,0,3,3.0,17,17,0,37,5.7,105000.0,2,4,1
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,47,47,0,40,22.2,67500.0,2,2,0
1,0,1,0,157500.0,4,4,1,1,0,0,1,8,2.0,7,7,0,46,21.5,78750.0,3,2,0
0,0,1,0,292500.0,0,1,0,1,0,0,0,8,2.0,40,40,0,39,4.2,146250.0,2,0,0
1,1,1,1,139500.0,4,4,1,1,1,0,0,8,3.0,39,39,0,39,15.2,46500.0,2,2,1
0,0,1,0,166500.0,1,4,2,1,0,0,0,17,1.0,6,6,1,58,0.0,166500.0,4,2,0
0,1,1,0,135000.0,4,1,1,1,0,1,0,3,2.0,19,19,0,35,9.4,67500.0,1,2,0
1,1,1,0,405000.0,4,4,1,1,1,0,0,10,2.0,23,23,0,44,3.0,202500.0,2,4,0
1,1,0,0,202500.0,4,4,1,1,0,0,0,4,2.0,18,18,0,53,5.9,101250.0,3,0,0
0,0,0,1,135000.0,0,4,1,1,0,0,0,14,3.0,14,14,0,39,0.6,45000.0,2,2,1
1,0,1,0,216000.0,0,1,1,1,0,0,1,10,2.0,21,21,0,52,20.3,108000.0,3,0,0
0,0,1,0,360000.0,0,1,2,1,0,1,0,12,1.0,18,18,0,49,7.6,360000.0,3,4,0
0,0,1,0,76500.0,1,4,3,1,0,0,0,17,1.0,11,11,1,58,0.0,76500.0,4,1,0
0,0,1,0,112500.0,1,4,1,1,0,1,0,17,2.0,13,13,1,57,0.0,56250.0,4,2,0
0,0,1,0,180000.0,4,4,1,1,1,0,0,8,2.0,4,4,0,32,0.4,90000.0,1,2,0
0,0,1,0,117000.0,0,4,1,1,0,0,0,0,2.0,4,4,0,44,13.3,58500.0,2,2,0
1,1,1,0,157500.0,4,4,1,5,1,0,0,4,2.0,1,1,0,24,4.4,78750.0,0,2,0
0,0,0,0,207000.0,4,1,1,1,0,1,0,3,2.0,31,31,0,40,18.4,103500.0,2,0,0
0,1,1,0,112500.0,4,1,1,1,1,1,0,8,2.0,19,19,0,27,1.4,56250.0,1,2,0
1,1,1,0,292500.0,0,4,3,5,0,1,0,8,2.0,12,12,0,26,7.0,146250.0,1,0,0
0,0,1,0,157500.0,1,1,1,1,0,1,0,17,2.0,6,6,1,61,0.0,78750.0,4,2,0
0,0,1,0,247500.0,0,1,4,1,0,1,0,17,1.0,8,8,0,63,3.4,247500.0,4,0,0
1,0,0,3,225000.0,0,1,1,1,0,0,0,14,5.0,9,9,0,33,10.1,45000.0,1,0,1
1,1,1,0,540000.0,4,4,1,1,0,1,0,17,2.0,44,44,0,54,17.4,270000.0,3,3,0
0,0,1,0,112500.0,2,1,1,1,0,1,0,3,2.0,6,6,0,35,1.0,56250.0,1,2,0
0,0,1,1,225000.0,4,4,1,1,1,1,0,14,3.0,10,10,0,39,8.5,75000.0,2,0,1
1,0,1,0,135000.0,4,4,1,1,0,1,1,16,2.0,18,18,0,57,0.5,67500.0,4,2,0
0,1,0,0,180000.0,0,4,1,1,0,1,0,17,2.0,39,39,0,45,3.0,90000.0,2,2,0
0,0,1,0,76500.0,1,1,4,1,0,0,0,17,1.0,6,6,1,64,0.0,76500.0,4,1,0
0,1,1,0,112500.0,4,1,1,1,1,1,0,8,2.0,29,29,0,27,1.4,56250.0,1,2,0
0,0,1,0,139500.0,4,1,1,5,0,0,1,17,2.0,24,24,0,25,1.2,69750.0,0,2,0
0,1,1,0,742500.0,1,1,2,1,0,0,0,17,1.0,15,15,1,59,0.0,742500.0,4,3,0
1,0,1,0,157500.0,4,1,1,1,1,0,0,8,2.0,30,30,0,38,11.7,78750.0,2,2,0
1,1,0,2,171000.0,4,1,1,1,0,0,0,8,4.0,12,12,0,27,2.6,42750.0,1,2,1
0,0,1,0,112500.0,2,4,0,1,0,1,0,11,2.0,30,30,0,50,16.5,56250.0,3,2,0
0,0,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,28,28,1,63,0.0,45000.0,4,1,0
0,0,0,0,189000.0,0,4,0,1,0,0,0,10,2.0,3,3,0,44,1.4,94500.0,2,2,0
0,1,1,0,279000.0,1,4,1,1,0,0,0,17,2.0,30,30,1,57,0.0,139500.0,4,0,0
1,1,1,0,337500.0,4,1,1,1,0,0,0,8,2.0,43,43,0,64,20.5,168750.0,4,4,0
1,0,1,0,135000.0,1,4,0,1,0,0,0,17,2.0,32,32,1,53,0.0,67500.0,3,2,0
0,0,0,0,112500.0,2,4,3,5,0,0,0,16,1.0,43,43,0,29,4.2,112500.0,1,2,0
1,0,0,0,90000.0,4,4,3,5,1,0,0,4,1.0,55,55,0,27,0.5,90000.0,1,1,0
0,1,0,0,270000.0,4,4,1,1,0,0,0,17,2.0,9,9,0,34,8.6,135000.0,1,0,0
0,0,0,0,135000.0,4,4,1,1,1,1,0,14,2.0,3,3,0,43,4.2,67500.0,2,2,0
1,0,0,0,176175.0,0,4,1,5,1,0,0,3,2.0,11,11,0,24,1.9,88087.5,0,2,0
0,1,1,0,360000.0,1,1,1,1,0,1,0,17,2.0,6,6,1,58,0.0,180000.0,4,4,0
0,0,0,0,180000.0,1,1,1,1,0,1,0,17,2.0,11,11,1,52,0.0,90000.0,3,2,0
1,0,1,0,360000.0,0,4,1,1,0,0,0,10,2.0,51,51,0,34,11.1,180000.0,1,4,0
1,1,1,0,162000.0,1,4,1,1,0,0,0,17,2.0,11,11,1,67,0.0,81000.0,5,2,0
0,0,0,1,112500.0,4,4,0,1,0,0,0,2,3.0,18,18,0,33,7.5,37500.0,1,2,1
0,0,1,0,157500.0,0,4,4,1,0,0,0,17,1.0,8,8,0,53,5.2,157500.0,3,2,0
0,0,1,0,157500.0,0,4,1,1,0,0,0,8,2.0,18,18,0,55,4.8,78750.0,3,2,0
1,1,0,0,90000.0,4,4,3,1,0,0,0,8,1.0,13,13,0,53,0.3,90000.0,3,1,0
1,0,0,2,216000.0,4,4,1,1,0,1,0,8,4.0,2,2,0,40,2.8,54000.0,2,0,1
0,0,1,0,112500.0,1,1,1,1,0,0,0,17,2.0,17,17,1,60,0.0,56250.0,4,2,0
0,1,1,0,180000.0,4,4,0,1,0,0,0,14,2.0,14,14,0,34,1.9,90000.0,1,2,0
0,1,1,0,157500.0,0,4,1,1,0,0,0,14,2.0,23,23,0,39,5.3,78750.0,2,2,0
0,0,1,0,112500.0,1,4,4,1,0,0,0,17,1.0,8,8,1,60,0.0,112500.0,4,2,0
0,0,1,1,180000.0,2,4,1,1,0,1,1,11,3.0,25,25,0,39,2.6,60000.0,2,2,1
1,1,0,2,180000.0,0,4,2,5,0,0,0,8,3.0,10,10,0,42,6.7,60000.0,2,2,1
0,0,1,0,207000.0,4,4,1,1,0,1,0,17,2.0,28,28,0,56,1.1,103500.0,4,0,0
0,0,1,0,297000.0,0,4,3,4,0,0,0,8,1.0,18,18,0,42,8.9,297000.0,2,0,0
1,1,0,1,540000.0,4,1,1,1,1,0,0,17,3.0,35,35,0,38,1.9,180000.0,2,3,1
1,1,0,1,135000.0,0,4,1,1,0,0,0,8,3.0,14,14,0,25,3.8,45000.0,0,2,1
1,0,0,2,112500.0,4,1,1,5,1,1,0,8,4.0,23,23,0,39,3.1,28125.0,2,2,1
0,0,1,0,130500.0,2,4,1,1,0,0,0,3,2.0,35,35,0,34,9.5,65250.0,1,2,0
1,1,1,0,315000.0,0,4,1,4,0,0,0,4,2.0,4,4,0,46,5.5,157500.0,3,4,0
1,1,1,0,54000.0,4,4,1,1,1,1,0,16,2.0,14,14,0,54,2.4,27000.0,3,1,0
1,0,1,1,112500.0,4,4,1,1,0,0,0,4,3.0,18,18,0,41,4.1,37500.0,2,2,1
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,15,15,1,46,0.0,67500.0,3,2,0
0,0,0,2,225000.0,4,4,3,2,1,1,0,14,3.0,8,8,0,33,1.8,75000.0,1,0,1
0,0,1,1,270000.0,4,4,0,2,0,0,0,14,3.0,16,16,0,30,4.8,90000.0,1,0,1
0,0,1,0,315000.0,0,4,3,1,0,0,0,1,1.0,4,4,0,55,3.7,315000.0,3,4,0
0,0,0,0,247500.0,1,4,4,1,0,0,0,17,1.0,43,43,1,67,0.0,247500.0,5,0,0
0,0,0,0,270000.0,2,1,1,1,1,1,0,3,2.0,41,41,0,36,6.4,135000.0,2,0,0
1,0,1,1,135000.0,4,4,1,1,0,0,0,4,3.0,5,5,0,26,3.7,45000.0,1,2,1
0,1,1,2,180000.0,4,1,3,2,0,0,0,8,3.0,15,15,0,28,8.3,60000.0,1,2,1
1,1,1,2,270000.0,0,2,1,1,1,0,0,10,4.0,47,47,0,43,10.1,67500.0,2,0,1
1,1,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,19,19,1,61,0.0,101250.0,4,0,0
1,1,1,2,225000.0,4,4,1,1,0,1,0,8,4.0,18,18,0,37,0.9,56250.0,2,0,1
0,0,0,0,90000.0,4,4,0,1,0,0,0,11,2.0,8,8,0,48,3.6,45000.0,3,1,0
1,1,1,0,135000.0,0,4,0,5,0,0,0,8,2.0,15,15,0,29,4.1,67500.0,1,2,0
1,1,1,1,180000.0,4,4,0,1,0,0,0,10,3.0,53,53,0,38,10.8,60000.0,2,2,1
1,0,0,0,157500.0,4,4,1,1,0,0,0,16,2.0,44,44,0,37,7.9,78750.0,2,2,0
1,0,0,1,360000.0,4,4,1,1,1,0,1,10,3.0,11,11,0,41,8.0,120000.0,2,4,1
1,1,0,1,112500.0,4,4,1,4,1,0,0,8,3.0,24,24,0,31,9.3,37500.0,1,2,1
1,1,1,0,360000.0,0,4,1,1,0,1,0,8,2.0,30,30,0,31,11.0,180000.0,1,4,0
0,0,0,0,247500.0,0,4,3,4,1,0,0,17,1.0,21,21,0,34,2.9,247500.0,1,0,0
0,1,0,0,225000.0,4,4,4,1,1,0,0,8,1.0,7,7,0,34,1.7,225000.0,1,0,0
0,0,1,0,56250.0,1,4,1,1,0,1,0,17,2.0,2,2,1,65,0.0,28125.0,4,1,0
0,1,1,3,405000.0,4,4,1,1,0,0,0,0,5.0,54,54,0,38,11.0,81000.0,2,4,1
0,0,1,2,180000.0,2,1,1,1,0,0,0,3,4.0,14,14,0,30,9.8,45000.0,1,2,1
0,0,0,0,157500.0,0,1,2,5,0,0,0,17,1.0,44,44,0,43,1.2,157500.0,2,2,0
0,1,0,1,225000.0,4,1,3,5,0,0,0,8,2.0,52,52,0,37,14.8,112500.0,2,0,1
0,0,1,0,126000.0,0,4,2,1,1,1,0,14,1.0,40,40,0,50,10.5,126000.0,3,2,0
0,1,0,2,270000.0,2,1,1,1,1,1,0,17,4.0,27,27,0,43,20.2,67500.0,2,0,1
0,0,0,0,157500.0,1,4,1,1,0,0,1,17,2.0,47,47,1,59,0.0,78750.0,4,2,0
0,1,1,0,90000.0,4,4,1,1,1,1,0,14,2.0,15,15,0,59,9.6,45000.0,4,1,0
1,1,1,0,247500.0,4,4,1,1,1,0,0,8,2.0,43,43,0,29,9.8,123750.0,1,0,0
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,48,48,1,61,0.0,101250.0,4,0,0
0,0,1,0,180000.0,0,4,1,1,0,1,0,15,2.0,19,19,0,41,13.4,90000.0,2,2,0
0,1,1,2,112500.0,4,1,1,1,0,0,0,6,4.0,19,19,0,38,7.4,28125.0,2,2,1
0,0,1,0,103500.0,0,4,1,1,1,1,0,14,2.0,14,14,0,46,4.3,51750.0,3,2,0
1,1,1,1,900000.0,4,4,1,0,0,0,0,10,3.0,30,30,0,42,3.0,300000.0,2,3,1
0,1,1,0,157500.0,0,4,1,1,0,0,0,14,2.0,6,6,0,34,1.8,78750.0,1,2,0
0,0,1,0,103500.0,1,4,4,1,0,0,0,17,1.0,2,2,1,65,0.0,103500.0,4,2,0
0,0,1,0,202500.0,1,4,4,1,0,0,0,17,1.0,55,55,1,59,0.0,202500.0,4,0,0
1,1,0,1,135000.0,4,4,1,1,1,0,0,8,3.0,33,33,0,28,3.2,45000.0,1,2,1
0,0,1,0,76500.0,1,4,1,1,0,1,0,17,2.0,28,28,1,64,0.0,38250.0,4,1,0
1,1,1,1,112500.0,4,1,1,1,0,0,1,0,3.0,15,15,0,32,1.5,37500.0,1,2,1
0,0,1,0,202500.0,4,4,1,1,1,1,1,8,2.0,53,53,0,52,18.0,101250.0,3,0,0
0,1,0,0,135000.0,2,1,1,1,0,0,0,17,2.0,20,20,0,41,7.8,67500.0,2,2,0
1,0,0,2,202500.0,4,3,1,1,1,0,0,8,4.0,60,60,0,37,7.0,50625.0,2,0,1
1,0,1,0,112500.0,0,4,3,1,0,1,0,8,1.0,1,1,0,25,4.0,112500.0,0,2,0
0,1,1,0,202500.0,4,1,1,1,0,0,0,6,2.0,57,57,0,41,10.9,101250.0,2,0,0
0,0,1,0,202500.0,4,1,3,5,0,0,0,17,1.0,15,15,0,27,6.2,202500.0,1,0,0
1,1,0,1,360000.0,0,4,1,1,1,0,0,10,3.0,31,31,0,45,10.5,120000.0,2,4,1
0,0,1,0,135000.0,1,2,1,1,0,0,0,17,2.0,19,19,1,52,0.0,67500.0,3,2,0
1,1,0,0,103500.0,0,4,1,2,1,0,0,9,2.0,25,25,0,23,1.0,51750.0,0,2,0
0,0,1,0,405000.0,4,1,1,1,0,0,0,17,2.0,26,26,0,47,20.9,202500.0,3,4,0
0,0,1,0,135000.0,2,4,1,1,0,1,0,3,2.0,2,2,0,56,25.8,67500.0,4,2,0
0,0,1,3,54000.0,2,4,1,1,1,1,0,3,5.0,1,1,0,38,5.8,10800.0,2,1,1
0,0,1,1,90000.0,4,1,1,5,0,0,0,1,3.0,38,38,0,34,14.6,30000.0,1,1,1
1,1,0,0,310500.0,4,1,3,1,0,0,0,8,1.0,27,27,0,27,1.8,310500.0,1,4,0
0,0,1,0,99000.0,4,4,1,1,1,1,0,1,2.0,39,39,0,33,1.6,49500.0,1,1,0
0,0,0,1,180000.0,4,1,3,1,0,0,0,14,2.0,32,32,0,34,3.2,90000.0,1,2,1
1,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,5,5,1,63,0.0,67500.0,4,2,0
0,0,1,0,126000.0,4,1,3,1,0,0,0,17,1.0,51,51,0,59,21.2,126000.0,4,2,0
1,1,0,0,270000.0,4,2,1,1,1,1,1,8,2.0,5,5,0,32,2.4,135000.0,1,0,0
1,1,0,0,225000.0,4,1,1,1,0,1,0,17,2.0,14,14,0,32,2.7,112500.0,1,0,0
0,0,1,0,90000.0,0,4,1,1,0,0,0,8,2.0,11,11,0,53,7.9,45000.0,3,1,0
0,0,1,2,225000.0,4,1,1,0,0,0,0,8,4.0,2,2,0,42,0.9,56250.0,2,0,1
0,0,1,1,157500.0,4,4,1,1,0,0,0,3,3.0,31,31,0,39,10.4,52500.0,2,2,1
0,0,1,0,360000.0,0,1,1,1,0,0,0,3,2.0,23,23,0,38,2.7,180000.0,2,4,0
1,1,1,0,112500.0,4,4,3,1,0,0,0,17,1.0,6,6,0,27,4.4,112500.0,1,2,0
0,0,1,0,261000.0,4,4,1,1,0,0,0,11,2.0,50,50,0,51,12.6,130500.0,3,0,0
0,0,1,0,90000.0,4,4,4,1,1,0,0,6,1.0,8,8,0,45,19.7,90000.0,2,1,0
1,1,1,1,202500.0,4,4,1,1,0,1,0,4,3.0,5,5,0,28,1.8,67500.0,1,0,1
0,0,0,0,157500.0,0,4,1,1,0,0,0,0,2.0,34,34,0,53,10.1,78750.0,3,2,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,8,2.0,30,30,0,55,10.1,101250.0,3,0,0
0,1,1,0,157500.0,1,4,4,1,0,0,0,17,1.0,8,8,1,55,0.0,157500.0,3,2,0
1,0,0,0,121500.0,4,1,3,1,1,1,0,8,1.0,1,1,0,30,3.6,121500.0,1,2,0
0,0,0,0,103500.0,1,4,3,1,0,1,0,17,1.0,16,16,1,64,0.0,103500.0,4,2,0
0,1,1,0,112500.0,4,4,1,1,1,0,0,14,2.0,6,6,0,34,0.6,56250.0,1,2,0
0,1,1,2,135000.0,4,4,1,1,0,0,0,8,4.0,4,4,0,43,8.7,33750.0,2,2,1
1,1,0,2,270000.0,4,4,1,1,0,0,0,3,4.0,22,22,0,41,8.8,67500.0,2,0,1
1,0,0,0,270000.0,2,2,1,1,0,0,0,17,2.0,19,19,0,26,4.6,135000.0,1,0,0
0,0,0,0,135000.0,0,1,1,1,1,1,1,3,2.0,26,26,0,33,11.0,67500.0,1,2,0
0,0,0,1,90000.0,4,4,1,2,0,0,0,14,3.0,29,29,0,42,3.3,30000.0,2,1,1
0,0,1,0,144000.0,2,4,1,1,0,1,0,6,2.0,23,23,0,49,27.7,72000.0,3,2,0
1,0,0,0,225000.0,4,4,1,1,1,0,0,8,2.0,47,47,0,57,32.5,112500.0,4,0,0
1,0,1,0,225000.0,4,4,1,1,1,0,0,8,2.0,27,27,0,51,8.0,112500.0,3,0,0
0,0,1,0,157500.0,4,4,1,1,0,0,0,8,2.0,17,17,0,57,4.9,78750.0,4,2,0
0,0,0,1,225000.0,0,4,1,1,1,1,1,13,3.0,9,9,0,28,9.3,75000.0,1,0,1
0,1,1,1,157500.0,1,4,1,1,0,1,0,17,3.0,9,9,1,56,0.0,52500.0,4,2,1
0,0,1,2,135000.0,0,4,1,1,0,0,0,17,4.0,15,15,0,36,5.6,33750.0,2,2,1
1,1,1,0,315000.0,4,4,0,1,0,0,0,14,2.0,28,28,0,28,5.7,157500.0,1,4,0
0,0,0,1,270000.0,4,4,2,1,0,0,0,3,2.0,55,55,0,45,2.7,135000.0,2,0,1
0,1,0,1,157500.0,4,1,1,1,0,0,0,14,3.0,36,36,0,26,0.7,52500.0,1,2,1
1,1,1,1,225000.0,4,4,1,1,0,1,0,4,3.0,52,52,0,31,2.4,75000.0,1,0,1
0,0,0,1,135000.0,4,4,1,1,0,1,0,8,3.0,7,7,0,39,4.4,45000.0,2,2,1
0,1,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,2,2,1,64,0.0,101250.0,4,0,0
0,0,1,0,292500.0,4,1,1,1,0,0,0,3,2.0,23,23,0,57,13.2,146250.0,4,0,0
0,1,0,0,315000.0,0,1,4,1,1,0,0,10,1.0,10,10,0,49,9.1,315000.0,3,4,0
0,0,1,0,90000.0,1,4,2,1,0,0,0,17,1.0,57,57,1,55,0.0,90000.0,3,1,0
1,1,0,2,184500.0,4,1,1,1,1,0,0,4,4.0,11,11,0,34,2.5,46125.0,1,2,1
0,0,1,0,67500.0,4,4,1,1,1,0,0,3,2.0,13,13,0,59,23.2,33750.0,4,1,0
0,0,1,0,180000.0,4,1,3,1,1,1,0,14,1.0,6,6,0,62,36.7,180000.0,4,2,0
0,0,1,2,135000.0,1,4,1,1,0,0,0,17,4.0,29,29,1,60,0.0,33750.0,4,2,1
1,0,0,0,225000.0,4,1,3,1,1,0,0,17,1.0,33,33,0,27,4.9,225000.0,1,0,0
1,1,0,0,225000.0,4,4,1,1,0,1,0,14,2.0,8,8,0,40,10.4,112500.0,2,0,0
0,1,0,1,162000.0,4,4,2,1,0,0,0,14,2.0,50,50,0,40,12.6,81000.0,2,2,1
0,0,1,0,216000.0,4,4,1,1,1,0,0,3,2.0,31,31,0,42,4.5,108000.0,2,0,0
0,0,1,0,112500.0,1,4,0,1,0,0,0,17,2.0,2,2,1,63,0.0,56250.0,4,2,0
1,0,0,0,202500.0,2,1,1,1,0,0,0,3,2.0,17,17,0,34,13.7,101250.0,1,0,0
